Experiment Event_Index Participant_Private_ID Trial Response Element1 Element2 Element3 Element4 Element5 Element6 Commission1 Commission2 Commission3 Commission4 Commission5 Commission6 WordCount Coder Check Screen_Name Opmerking Remove
2 56 7650844 Metro "de dieren werden geplet" 0 NA NA NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 56 7657593 Metro "de mensen hoeven er niet op een andere manier vanaf te komen
er ontstaat meer leefruimte
er komt een stof in de zee die vissen aantrekt 
-" 1 2 0 4 0 NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 56 7657598 Metro "De metro's hoeven niet meer verwerkt worden
Er kwam een kunstmatig rif
er kwamen meer plankton
Er kwamen meer vissen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7759631 Metro "er komt een rief 
wat plankton aan strek
wat dan weer vissen aantrekt" 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7759910 Metro "de wagons worden in de oceaan gedaan
hierdoor hoeven ze niet op een andere manier van de wagons af te komen
er ontstaat een aangelegd rif
er komt meer plankton 
daardoor is er meer leefruimte voor vissen" Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 56 7760180 Metro "Rode metrowagens zijn in de oceaan gedumpt omdat ze niet meer werden gebruikt en zodat ze het afval ervan niet ergens anders hoeven te dumpen. Door het laten zinken van de wagens is er een kunstmatig rif onstaan en is de hoeveelheid plankton 400 keer verdubbeld" Given 0 2 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7775315 Metro "kunstmatig rif
weinig ruimte
meer plankton en zeefauna
meer verschillende vissen die op de plankton afkomen" 2 0 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 56 7775319 Metro "ze waren van het afval af
er ontstond een kunstmatig rif
waar veel planton en zeefauna aantrok
hierdoor waren er meer vissen aan de Amerikaanse kust" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 56 7775321 Metro d NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 56 7775329 Metro "De metro wagons worden gedumpt in zee.
Hierdoor ontstaat een soort van rif.
Hier komt meer plankton en zeefauna op af.
De vissen die deze dieren eten, komen daar ook op af." Given 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7991931 Metro "Het afval hoeft niet op een andere manier afgebroken te worden
Er vormt een rif op de bodem van de oceaan
Er groeit meer plankton en zeeplanten
Er worden meer (soorten) vissen aangetrokken" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7991950 Metro "het afval van de wagons hoeft niet meer op een andere manier verwerkt te worden
op de bodem ligt nu een kunstmatig rif
hier kunnen nu planten zoals plankton komen
en hierdoor kunnen er meer vissen komen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7992432 Metro "minder afval
meer zeeleven
natuurvervuiling
?
" 0 0 0 0 NA NA 1 1 1 NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 56 7992447 Metro "metro dingen in de
afval en koraal in de zee
beter leefomstandigheden voor vissen
meer zeedieren in de zee" 0 0 0 4 NA NA 1 1 1 NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 68 7649923 Metro sssssssrrrrrrr NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 68 7650204 Metro "Er worden in de Verenigde staten metrowagens tot zinken gebracht.
Hierdoor wordt een nieuw soort rif aangelegd.
Daardoor komt er meer plankton en zeefauna.
Andere soorten vis komen op de plankton en zeefauna af.
" Given 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7650209 Metro "het afval hoeft niet op een andere manier verwerkt te worden, en ook vormt het een kunstamtig rif.
plankton en zeeflora (of zeefauna idk) werden er in grotere mate gevonden. 
daardoor werden er grotere zeedieren (vissen) aangetrokken. de zeepopulatie was dus toegenomen." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7650824 Metro "ze hoeven niet op een andere manier verwerkt/afgebroken te worden
er is een kunstamtig rif bij de trijn ontastaan
meer plankton en koraal
" 1 2 3 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7658878 Metro "het hoeft niet vernietigt te worden 
er isdaardoor een kunstmatife riëf onstaan waar plankton en andere dieren goed kunnen leven en vissen worden daardoor aangetrokken" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7658887 Metro "meer vissen
riffen
manier om van afval af te komen
dingen zoals plankton" 4 2 1 3 NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 68 7760182 Metro "De afval hoeft nergens anders naar toe.
Een koraal rif is daar angelegd.
Nu leven er veel meer diertjes daar.
?" 0 2 3 0 NA NA 1 NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 68 7760212 Metro "kunstmatig rif wordt aangelegd
zeedieren willen daar gaan leven
roofdieren komen ook op het rif af 
afval hoeft niet verwerkt te worden" 2 4 0 1 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 68 7760216 Metro "Het afval hoeft niet anders weggegooid te worden. Er komt iets vrij waardoor er meer vissen kunnen leven." 1 0 4 NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 68 7991953 Metro "Door de wagons te laten ontstaat er een kunstmatig rif waardoor er meer zeeplankton komt en daardoor komen er meer zeedieren. Ook hoeft het afval niet meer verwerkt te worden." 0 2 3 4 1 NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 68 7992397 Metro "Afval hoeft niet meer op een andere manier verwerkt te worden.
Er is ruimte voor plankton om te groeien ipv de zandbodem.
Plankton groeit.
Andere zeedieren komen op het plankton af." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 70 7650224 Metro "De metrowagons hoeven niet op een andere manier af worden gebroken.
Er is een kunstmatig rif aangelegd
door dat kunstmatige rif is er veel meer plankton en zeefauna
daar komen steeds meer zeedieren op af." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7657615 Metro "de rode wagons hebben ze laten zinken
nieuw kunsmatig rif aangelegd
meer plankton
meer zee leven
meer vissen zoals baars" Given 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7658898 Metro "door het te laten zinken van metro wagons
hoeft het afval niet op een andere manier verwerkt te worden
ontstaat er een kunstmatig rif
is er meer plankton" Given 1 2 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7658900 Metro "doordat de metrowagons tot zinken zijn gebracht, is er een kunstmatig rif aangelegd. Dit trekt plankton en kleine zeediertjes aan. En omdat vissen ook eten nodig hebben trekken die plankton en klein diertjes ook weer vissen aan. Waardoor er heel veel zeedieren zijn." Given 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7759706 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7759926 Metro "metro's uit new york zinken
afval wordt makkelijker op te ruimen
er wordt een kunstmatig rif aangemaakt in de atlantische oceaan
daardoor wordt er meer plakton en zeefauna gemaakt
en komen er meer baarsen en zeepaardejes opaf" Given 0 2 3 4 NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 70 7760192 Metro "afval hoeft niet op andere manieren verwerkt te worden
kunstmatig rif is aangelegd
plankton en zeefauna wordt meer
trekt vissen zoals baars en makreel aan" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7760209 Metro "Door de metrowagons te laten zinken is er minder afval. Door de metrowagons onstaat er een kunstmatig rif wat plankton, vissen en andere zeedieren aantrekt. Er komt meer leven in de oceaan." 0 2 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 70 7760214 Metro "meer plankton, een nieuw rif, een minder zanderige bodem, minder makreel" 3 2 0 0 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 70 7775331 Metro "metrowagons zinken
er komt mee zeefauna
er word een kunstmatig rif aangelegd
er komt meer zeekeven daar" Given 3 2 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 70 7991932 Metro "geen afval
nieuw rif
meer plankton
meer zeedieren" 0 2 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 70 7991951 Metro "Door het zinken van de metrowagons hoefde de VS geen andere menier te bedenken om de wagons te dumpen, maar dat was niet het belangrijkste gevolg. Er ontstond een kunstmatig rif, waardoor er meer plankton ontstond. Hierdoor ontstonden meer vissen, wat goed is voor de vishandel" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7991970 Metro "metrowagons worden tot zinken gebracht
er ontstaat een kunstmatig rif
er komt meer plankton en meer zeefauna
er worden meer vissen aangetrokken" Given 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7992404 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7992405 Metro "Het afval van die metrowagens hoeft niet meer op een andere manier verwerkt te worden
Er komt een kunstmatig rif op de bodem van de oceaan
Er komt meer plankton en zeefauna
Waardoor er meer vissen komen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7992411 Metro "beter leefgebied voor planten en dieren" 2 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7992416 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 71 7759621 Metro "ze hoefde de wagons niet meer opteruimen 
er werd een kunstmatig rif aangelegd
er begon plankton te leven 
nu leven er ook baars en makreel en andere zeevissen 
" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7650825 Metro "wagons in de ocean gegooit
1: afval kan daar kwijt
2: kunstmatige rif en daardoor meer vissen en plankton" Given 0 2 4 3 NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 82 7650845 Metro "?
?
?
?" 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7657594 Metro "rode oude metrowagons worden tot zinken gebracht in de zee in de VS
het heeft voordeel dat er het afval van de metros niet meer afgebroken heoft te worden en er onstaat meer kunstmatig rif 
kunstamtig rif zorgt voor meer fauna
wat er voor zorgt dat er meer zeegedierte is" Given 1 2 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7657596 Metro "het hoeft niet meer op een anderen manier verwekt te worden er komen meer koralen waardoor er ok meer vissen komen" 1 2 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7657606 Metro "hoeft geen manier om de afval te verwerken
er onstond een kunstmatige rif
meer plankton en zeeflauna
meer vissen en andere zeedieren" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7759913 Metro "zo hoeft het afval niet op een andere manier verbrant te worden.
er word een rif van gemaakt.
het trekt sommige vissoorten aan.
ook planten kunnen er nu groeien." 1 2 4 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7759932 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7760217 Metro "afval hoeft nergens anders gedump te worden
het maatk een rif voor plankton 
er komen veel meer plankton en kleine zee diertjes
er worden meer vissen aangetrokken" 0 2 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 82 7991960 Metro "geen tijd" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 82 7992407 Metro "Er ontstaat een rif dat een woonomgeving biedt aan plankton en meer, dieren trekken hier meer naartoe en vissen zoals makreel of zeebaars worden hier naar toe aangetrokken" 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7992420 Metro "Allereerst hoeft er nu geen andere manier gevonden te worden voor het wegwerpen van dit afval. Ook word zo een kunstmatig rif aan gelegd. Dan is er meer ruimte voor koraal etc. wat weer leidt tot meer vissen die er kunnen leven" 1 2 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7650218 Metro "Wel 400 maal meer plankton, maar er komen wel meer zeevissen" 3 4 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7650222 Metro "Het gevolg van de metro aanleg is dat er meer zeeleven.
De afval stoffen werden opgenomen
Het kunstmatige rif werd aangelegt
Het kunstmatige rif groeide
Er was meer plek voor zeeleven" 0 4 2 NA NA NA 1 NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 84 7657611 Metro "ze hoefden niet verwerkt te worden. ze zorgden voor veel meer plankton en ?. daardoor is het gebied veel aantrekkelijker geworden voor vissen" 1 3 0 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7658885 Metro "er hoefde geen afval meer weggewerkt worden. door de metrowagons komt er een kunstmatig rif, waardoor er meer plankton komt. dit maakt het een leefbaar gebied voor andere zeedieren." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7658916 Metro "er komt een kunstmatig rif waar plankton en anderen beetjes kunnen leven en dieren die die beetjes eten kunnen daar ook leven ne zo komt er een heel ecosysteemm" 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7759620 Metro "dat er veel extra korraal en reef komt en wat doden en dat zorgt ervoor dat andere diersoorten ook naar dei plek gaan door de nieuwe omgeving" 2 4 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7759626 Metro "dat een stuk van vs een rif heeft" 2 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7759914 Metro "Het afval hoeft niet meer opgeruimt te worden.
Er onstaat meer reliëf.
?
Er leven meer vissen en koralen op de bodem." 1 2 0 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7759930 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7759933 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7760190 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7992422 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7649910 Metro "het afval hoeft niet verwerkt te worden
er wordt een kunstmatig rif aangelegd
er groeit meer plankton
er komen meer zeedieren" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7649915 Metro "Metrowagens tot zinken gebracht.
Het afval hoeft niet te worden verwerkt.
Er word een kunstmatig rif aangebracht.
Meer plankton en zeefauna
Meer vissen." Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7650213 Metro "De wagons worden tot zinken gebracht omdat:
Het afval in de wagons hoeft niet meer verwerkt te worden
Er wordt een kunstmatig rif aan gelegd
Er komt meer plankton en koraal
Er komen meer soorten vissen" Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7657612 Metro "rode wagons zinken naar bodem waardoor er een rif onstaat wat groeit dus ook meer zee organisme aantrekt" Given 2 0 NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 96 7658930 Metro "Gif stoffen komen vrij
" 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7759622 Metro "helpt met het opruimen van de wagons
betere leefomstandigheden
meer plankton en seefauna
meer vissen" 0 0 3 4 NA NA 1 1 NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 96 7759915 Metro "Het hoeft niet verwerkt te worden.
Het heeft een artificiele rif gemaakt en daar door is er plankton aanetrokken en daar door komen er veel verschillende soorten vis." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7775325 Metro "meer algen en plankton
meer vissen en andere diertjes 
wel makreel en zeebaars" 3 4 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7991927 Metro "Doordat de metrowagons tot zinken zijn gebracht, hoef je ze niet op een andere manier te verwerken en maak je een kunstmatig rif.
Doordat er een rif komt, komen er plankton en zeefauna leven.
Doordat er plankton en zeefauna leven, komen er vissen op af die die plantjes en diertjes opeten." Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7991933 Metro "Er hoefde geen andere manier te komen om het afval op te ruimen
Ook kwam er een kunstmatig rif op de zeebodem
Daardoor kwam er meer plankton en zeefauna
Daardoor werden er meer vissen, zoals baarsen, aangetrokken" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 97 7649909 Metro fghbjn NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 97 7991945 Metro "De wagons hoeven niet afgebroken te worden
De wagons creëren een kunstmatig rif
het kunstmatig rif zorgt voor een verhoogde plankton gemeenschap
er komen meer vissen door de plankton waardoor het zee leven er meer zijn" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650211 Muziek "Het leren, lezen en spelen van muziek verbindt delen van je hersenen.
Kinderen die muziek leren scoren vaak hoger op een IQ test
Muziek kan je dus slkimmer maken
Muziek kan helpen herinneringen van vroeger op te halen." 1 4 0 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650844 Muziek "goeide uitslagen halen op een IQ toets 
je leert noten 
is goed voor je muziek 
je word beter in Wiskunde" 4 0 0 2 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650878 Muziek ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7657587 Muziek "je haalt hoger opde iq test 
je word beter in wiskundige vaardigheden.
je kan oudere mensen helpen herrineringen terug te krijgen" 4 2 3 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7657593 Muziek "je kan meer verbanden leggen 
je gebruikt voor muziek goed je hersennen op veel verschillende plekken
muziek kan je terugbrengen naar vroeger als je dingen niet meer goed kan herinneren
het zorgt voor hogere resultaten in een wiskunde toets" 0 1 3 2 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7657600 Muziek "je IQ wordt hoger 
je kan herinneringen beter herinneren 
je gebruikt bepaalde gebieden in je hersenen als je noten aan het lezen bent
?" 4 3 1 0 NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeeerschema" NA
2 14 7759612 Muziek "Als je het vanaf jongs doet kan het beter zijn voor je ontwikkeling
Je brein linkt muziek met gebeurtenissen in je leven
Vragen die te maken hebben met wiskunde zou je makkelijker kunnen beantwoorden.
Door het leren kan je een hoger IQ krijgen" 0 3 2 4 NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeeerschema" NA
2 14 7759620 Muziek "dat je hoger iq krijgt
je goed kan herineren
?
?" 4 3 0 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7759634 Muziek "je gebruikt meerdere hersendelen, waardoor je iq hoger wordt en je je geheugen soms kan opfrissen" 1 4 0 NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7759923 Muziek "beter worden in wiskunede.
door liedjes herineringen trug brengen.
kinderen die een muziek instrument spelen hebben hoger iq." 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7760208 Muziek "Je word beter in wiskunde. Mensen met elzeihmer kunnen herrineringen terug krijgen door muziek. Kinderen die muziek spelen scoren algemeen hoger op IQ testen. Je gebruikt verschillende hersen gebieden als je noten leest." 2 3 4 1 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7760214 Muziek "Je gebruikt meer van je hersenen, fijn voor oude mensen, maakt dingen laagdrempeliger" 0 0 0 NA NA NA 1 1 1 NA NA NA NA NA NA Test NA NA
2 14 7992405 Muziek "Je gebruikt met het maken van muziek meerdere gebieden in de hersenen
Hierdoor kan je een hogere IQ-score krijgen
Hierdoor worden je ruimtelijke inzichten verbeterd
En wordt het makkelijker om herinneringen op te kunnen halen" 1 4 2 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
